"X","yield"
"2013-11-24 00:00:00",0
"2013-11-24 02:00:00",0
"2013-11-24 04:00:00",0
"2013-11-24 06:00:00",0
"2013-11-24 08:00:00",0
"2013-11-24 10:00:00",0
"2013-11-24 12:00:00",0
"2013-11-24 14:00:00",0
"2013-11-24 16:00:00",0
"2013-11-24 18:00:00",0
"2013-11-24 20:00:00",0
"2013-11-24 22:00:00",0
"2013-11-25 00:00:00",0
"2013-11-25 02:00:00",0
"2013-11-25 04:00:00",0
"2013-11-25 06:00:00",0
"2013-11-25 08:00:00",0
"2013-11-25 10:00:00",0
"2013-11-25 12:00:00",0
"2013-11-25 14:00:00",0
"2013-11-25 16:00:00",0
"2013-11-25 18:00:00",0
"2013-11-25 20:00:00",0
"2013-11-25 22:00:00",0
"2013-11-26 00:00:00",0
"2013-11-26 02:00:00",0
"2013-11-26 04:00:00",0
"2013-11-26 06:00:00",0
"2013-11-26 08:00:00",0
"2013-11-26 10:00:00",0
"2013-11-26 12:00:00",0
"2013-11-26 14:00:00",0
"2013-11-26 16:00:00",0
"2013-11-26 18:00:00",0
"2013-11-26 20:00:00",0
"2013-11-26 22:00:00",0
"2013-11-27 00:00:00",0
"2013-11-27 02:00:00",0
"2013-11-27 04:00:00",0
"2013-11-27 06:00:00",0
"2013-11-27 08:00:00",0
"2013-11-27 10:00:00",0
"2013-11-27 12:00:00",0
"2013-11-27 14:00:00",0
"2013-11-27 16:00:00",0
"2013-11-27 18:00:00",0
"2013-11-27 20:00:00",0
"2013-11-27 22:00:00",0
"2013-12-14 00:00:00",0
"2013-12-14 02:00:00",3.41781031337032
"2013-12-14 04:00:00",3.41781031337032
"2013-12-14 06:00:00",3.41781031337032
"2013-12-14 08:00:00",3.44651959274361
"2013-12-14 10:00:00",3.55189363655099
"2013-12-14 12:00:00",3.86911299448857
"2013-12-14 14:00:00",3.41781031337032
"2013-12-14 16:00:00",3.86911299448857
"2013-12-14 18:00:00",3.44651959274361
"2013-12-14 20:00:00",3.86911299448857
"2013-12-14 22:00:00",7.10270484975936
"2013-12-15 00:00:00",4.58254298564443
"2013-12-15 02:00:00",4.42524020743022
"2013-12-15 04:00:00",4.58254298564443
"2013-12-15 06:00:00",7.10270484975936
"2013-12-15 08:00:00",6.1317136862448
"2013-12-15 10:00:00",4.55546098001232
"2013-12-15 12:00:00",3.86911299448857
"2013-12-15 14:00:00",3.86911299448857
"2013-12-15 16:00:00",3.86911299448857
"2013-12-15 18:00:00",3.41781031337032
