"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"1","2013-11-23 16:00:00",0,0.419515936325,8.18333355586,0,0,440,3.38222967585,125.25,3.03017601371,0,9,11,23,1,0
"2","2013-11-23 18:00:00",0,0.419515936325,8.18333355586,0,0,440,3.38222967585,125.25,3.03017601371,0,10,11,23,1,0
"3","2013-11-23 20:00:00",0,0.419515936325,8.18333355586,0,0,440,3.38222967585,125.25,3.03017601371,0,11,11,23,1,0
"4","2013-11-23 22:00:00",0,0.419515936325,8.18333355586,0,0,440,3.38222967585,125.25,3.03017601371,0,12,11,23,1,0
"5","2013-11-28 00:00:00",0,0.419515936325,8.18333355586,0,0,440,3.38222967585,125.25,3.03017601371,0,1,11,28,1,0
"6","2013-11-28 02:00:00",0,0.422065084179,8.12083367507,0,0,440,3.48281642795,124.5,3.15590946873,0,2,11,28,1,0
"7","2013-11-28 04:00:00",0,0.369993997117,8.56250007947,0,0,439.291666667,3.40318524837,124.333333333,3.08466054002,0,3,11,28,1,0
"8","2013-11-28 06:00:00",0,0.382980345438,8.39166665077,0,0,439,3.33612739046,126.916666667,3.05532274644,0,4,11,28,1,0
"9","2013-11-28 08:00:00",0,0.377310103426,9.15833338102,0,0,439,3.92707460125,120.916666667,3.62950547536,0,5,11,28,1,0
"10","2013-11-28 10:00:00",0,0.347650087128,10.9791666667,0,0,438.791666667,3.91031013926,121.583333333,3.53310979406,0,6,11,28,1,0.0696767
"11","2013-11-28 12:00:00",0,0.33813838164,12.6999999682,0,0,438.625,3.28164291382,125.416666667,2.85834029317,0.0696767,7,11,28,1,0.09754738
"12","2013-11-28 14:00:00",0,0.337488560627,13.3458333413,0,0,438.916666667,2.95054486394,127.958333333,2.59430006146,0.09754738,8,11,28,1,0
"13","2013-11-28 16:00:00",0,0.35322353368,13.0916667779,0,0,439,2.44761107365,134,2.17099751035,0,9,11,28,1,0
"14","2013-11-28 18:00:00",0,0.357422739267,12.1833331585,0,0,439,3.04274936517,123.125,2.70746016502,0,10,11,28,1,0
"15","2013-11-28 20:00:00",0.0250000009934,0.354256808758,11.8000001907,0,0,439,3.20201170444,126.083333333,2.91282482942,0,11,11,28,1,0
"16","2013-11-28 22:00:00",0.05833333234,0.356653234611,11.6333333651,0,0,439,3.59597657124,126.125,3.34870074193,0,12,11,28,1,0
"17","2013-11-29 00:00:00",0.0083333334575,0.359888721257,11.2499999603,0,0,439,3.8013411661,122.125,3.49538978934,0,1,11,29,1,0
"18","2013-11-29 02:00:00",0,0.362886714439,11.1250000795,0,0,439,3.79715005557,131.166666667,3.5247276028,0,2,11,29,1,0
"19","2013-11-29 04:00:00",0.016666666915,0.365096339335,11.0208333333,0,0,439,3.8725900948,129.375,3.53310982386,0,3,11,29,1,0
"20","2013-11-29 06:00:00",0.0083333334575,0.36327231427,10.9249999126,0,0,439,3.80553227663,134.041666667,3.524727573,0,4,11,29,1,0
"21","2013-11-29 08:00:00",0,0.347005588313,11.7749998967,0,0,438.208333333,3.26906957229,131.666666667,2.92120703061,0,5,11,29,1,0
"22","2013-11-29 10:00:00",0,0.313102186968,14.0333333015,0,0,437.333333333,2.80385583639,131.041666667,2.46856662631,0,6,11,29,1,0
"23","2013-11-29 12:00:00",0,0.281884701302,15.5874998967,0,0,437,2.85834031304,130.208333333,2.4098910292,0,7,11,29,1,0
"24","2013-11-29 14:00:00",0,0.282455808172,15.7374999523,0,0,437.291666667,2.84995811184,104,2.18357082705,0,8,11,29,1,0
"25","2013-11-29 16:00:00",0,0.305433028688,14.5249999762,0,0,438,1.56747695059,83.5833333333,1.047778707,0,9,11,29,1,0
"26","2013-11-29 18:00:00",0,0.312366259595,13.6958335241,0,0,438.083333333,0.825649633383,141.166666667,0.553227163851,0,10,11,29,1,0
"27","2013-11-29 20:00:00",0,0.306681465358,13.6333334049,0,0,438,1.13579212626,153.333333333,0.955574204525,0,11,11,29,1,0
"28","2013-11-29 22:00:00",0,0.311280091604,13.8416666984,0,0,438,0.750209563722,161.208333333,0.569991608461,0,12,11,29,1,0
"29","2013-11-30 00:00:00",0,0.323769292484,13.6583335797,0,0,438.041666667,0.720871760199,174.5,0.536462699373,0,1,11,30,1,0
"30","2013-11-30 02:00:00",0,0.317366467168,13.6333335241,0,0,438.083333333,0.402347025772,111.166666667,0.297569153209,0,2,11,30,1,0
"31","2013-11-30 04:00:00",0,0.306760133555,13.6166667541,0,0,438,0.704107289513,225.041666667,0.54065381363,0,3,11,30,1,0
"32","2013-11-30 06:00:00",0,0.308132446061,13.3875000477,0,0,438,0.968147526185,213.166666667,0.758591797204,0,4,11,30,1,0
"33","2013-11-30 08:00:00",0,0.31116059795,13.6500000556,0,0,437.833333333,1.34534786145,32.9166666667,1.17351215333,0,5,11,30,1,0
"34","2013-11-30 10:00:00",0,0.295363369087,15.1166667144,0,0,437,1.87342833976,49.5833333333,1.42917017639,0,6,11,30,1,0
"35","2013-11-30 12:00:00",0,0.323359602442,15.3916665713,0,0,437.041666667,2.08717517555,168.833333333,1.5842414101,0,7,11,30,1,0
"36","2013-11-30 14:00:00",0,0.406851856659,14.8416667382,0,0,437.75,1.63453479608,250.541666667,1.18189438184,0,8,11,30,1,0
"37","2013-11-30 16:00:00",0,0.453568855921,12.7291666269,0,0,438.833333333,1.26990780234,60.0833333333,0.972338651618,0,9,11,30,1,0
"38","2013-11-30 18:00:00",0,0.513229423513,11.8958333731,0,0,439.375,1.3034367164,133.916666667,1.02682314565,0,10,11,30,1,0
"39","2013-11-30 20:00:00",0,0.622549389799,11.2333333492,0,0,440.291666667,2.71584244569,319.666666667,2.33864210049,0,11,11,30,1,0
"40","2013-11-30 22:00:00",0,0.850301573674,10.720833381,0,0,442.375,2.68231347203,327.375,2.30511318644,0,12,11,30,1,0
"41","2013-12-01 00:00:00",0,0.540275814633,11.300000151,0,0,441.125,2.22129086653,329.416666667,1.83151719968,0,1,12,1,1,0
"42","2013-12-01 02:00:00",0,0.561660473545,10.5874999762,0,0,441,2.55238893628,175.5,2.12908636034,0,2,12,1,1,0
"43","2013-12-01 04:00:00",0,0.676297220091,9.59999998411,0,0,441.833333333,3.23554065823,129.458333333,2.61525565386,0,3,12,1,1,0
"44","2013-12-01 06:00:00",0,0.95224778851,7.93333333731,3.625,3.45833333333,524.666666667,3.49119864901,332.416666667,3.00083824992,0,4,12,1,1,2.369007804
"45","2013-12-01 08:00:00",0,0.885878299673,8.64583337307,2.16666666667,1.625,456.5,3.94383906325,318.5,3.44509639342,2.369007804,5,12,1,1,0.01393534
"46","2013-12-01 10:00:00",0,0.991156265139,8.46249993642,0,0,445.291666667,4.12405698498,317,3.60016762217,0.01393534,6,12,1,1,0.03483835
"47","2013-12-01 12:00:00",0,0.863433865209,9.02083333333,0,0,444.375,4.3378038307,316.625,3.82648785909,0.03483835,7,12,1,1,0.00696767
"48","2013-12-01 14:00:00",0,0.864324912429,8.73333338896,0.458333333333,0,445.833333333,5.04191120466,314.25,4.2539815406,0.00696767,8,12,1,1,0.00696767
"49","2013-12-01 16:00:00",0,1.02746938169,6.83749999603,5,4.58333333333,517.708333333,4.66051970919,298.25,4.02347024282,0.00696767,9,12,1,1,0.989409142
"50","2013-12-01 18:00:00",0,1.04307587941,6.40833338102,5,5,717.083333333,5.14668907722,325.583333333,4.55155070623,0.989409142,10,12,1,1,3.037904125
