,yield
2013-11-24 00:00:00,9.38493175059557e-05
2013-11-24 02:00:00,2.47795602009058
2013-11-24 04:00:00,0.000290462961294688
2013-11-24 06:00:00,0.00110428547652438
2013-11-24 08:00:00,0.001096595285855
2013-11-24 10:00:00,0.292862149885893
2013-11-24 12:00:00,0.000941255323061487
2013-11-24 14:00:00,0.000781238369578496
2013-11-24 16:00:00,0.138075459738076
2013-11-24 18:00:00,0.0922936951066554
2013-11-24 20:00:00,0.00588710015581455
2013-11-24 22:00:00,0.575241625978947
2013-11-25 00:00:00,0.607494612048268
2013-11-25 02:00:00,0.340715704605319
2013-11-25 04:00:00,2.37109387069702
2013-11-25 06:00:00,0.000766071006464772
2013-11-25 08:00:00,0.0528730838455726
2013-11-25 10:00:00,0.522454311124235
2013-11-25 12:00:00,0.0484764722891524
2013-11-25 14:00:00,1.70971861174047
2013-11-25 16:00:00,0.130904812866356
2013-11-25 18:00:00,0.149048464470478
2013-11-25 20:00:00,0.00615237769630272
2013-11-25 22:00:00,0.20852500119266
2013-11-26 00:00:00,0.856664440877438
2013-11-26 02:00:00,0.534684182914049
2013-11-26 04:00:00,0.0788250692752237
2013-11-26 06:00:00,0.934460742763281
2013-11-26 08:00:00,0.000397574957432225
2013-11-26 10:00:00,0.00267778474738821
2013-11-26 12:00:00,0.00186807326833718
2013-11-26 14:00:00,0.0890171690756083
2013-11-26 16:00:00,0.728372295415401
2013-11-26 18:00:00,0.183771726110242
2013-11-26 20:00:00,1.77853287903726
2013-11-26 22:00:00,0.0223885329426755
2013-11-27 00:00:00,0.000467936356016435
2013-11-27 02:00:00,0.473359704584383
2013-11-27 04:00:00,0.00117492759491666
2013-11-27 06:00:00,1.51900037307322
2013-11-27 08:00:00,0.0308046937081101
2013-11-27 10:00:00,0.00445479219635017
2013-11-27 12:00:00,0.0626550235322118
2013-11-27 14:00:00,0.0011998944755597
2013-11-27 16:00:00,0.00050144530956517
2013-11-27 18:00:00,0.877629210996777
2013-11-27 20:00:00,0.000322985440938501
2013-11-27 22:00:00,0.00504519200956915
2013-12-14 00:00:00,3.74285010620952e-07
2013-12-14 02:00:00,1.61716256756336e-06
2013-12-14 04:00:00,1.08703498262912e-06
2013-12-14 06:00:00,1.7202182370238e-06
2013-12-14 08:00:00,8.45412868540734e-06
2013-12-14 10:00:00,2.02052955515683e-06
2013-12-14 12:00:00,9.11069908575155e-05
2013-12-14 14:00:00,0
2013-12-14 16:00:00,0
2013-12-14 18:00:00,0
2013-12-14 20:00:00,0
2013-12-14 22:00:00,0.0657771273253562
2013-12-15 00:00:00,0.0032249929606053
2013-12-15 02:00:00,0.355754072624109
2013-12-15 04:00:00,0.0970040857112361
2013-12-15 06:00:00,0.0409916660010829
2013-12-15 08:00:00,0.0132823129652737
2013-12-15 10:00:00,0.00211120738655212
2013-12-15 12:00:00,0.00208033373921062
2013-12-15 14:00:00,0.00208812745133066
2013-12-15 16:00:00,1.90081963839475e-05
2013-12-15 18:00:00,1.00813363015186e-05
2013-12-15 20:00:00,0.00155301041641855
2013-12-15 22:00:00,0.00102681199112558
