RowId,Location
1,-2821.32493348757
2,-1535.13180060328
3,30.2548520553019
4,544.232276356012
5,-1140.25087700604
6,-124.865008804537
7,-4512.30395022556
8,-2353.68097072898
9,-387.860895478037
10,126.382699382605
11,-25.3534570406469
12,-579.880658060205
13,-2059.24694219204
14,1607.45992318507
15,-2359.30839284732
16,30.0887480954721
17,330.742528574048
18,318.91823813248
19,683.871351304336
20,-761.134036247843
21,3011.0133524412
22,-1893.03361413141
23,64.8582337341415
24,-29.6484319264879
25,701.934845784188
26,-748.215528536305
27,559.786422188561
28,-3328.32462011854
29,474.148116582826
31,-5259.32674126192
32,-2867.41209374634
33,30.2548520553019
34,979.231446230403
35,-2172.38768500014
36,-235.932356979637
37,-8278.79825512139
38,-4332.17958052194
39,-703.681873754306
40,214.089860848641
41,-143.96349760824
42,-1094.92388915207
43,-3868.24155409259
44,3010.20088900639
45,-4689.81815076829
46,30.0887480954721
47,598.187310587458
48,595.313624499106
49,1211.30313744819
50,-1324.04476577364
51,5541.61550409658
52,-3469.32292462276
53,64.8582337341415
54,-86.1884968938982
55,1185.9526441128
56,-1428.99121464829
57,1007.8074072613
58,-6172.83176931264
59,890.984477804187
61,-2984.12675148985
62,-1624.96996559977
63,30.2548520553019
64,572.73407197263
65,-1208.46083784294
66,-133.581667528813
67,-4767.23359077382
68,-2489.42842568525
69,-410.83721281126
70,131.879582117404
71,-31.5322664464427
72,-613.404872285932
73,-2181.19978037667
74,1697.67951937781
75,-2511.31954326142
76,30.0887480954721
77,347.203593255031
78,337.138629377731
79,719.767357209739
80,-801.510565136582
81,3179.69191691057
82,-2000.20519603058
83,64.8582337341415
84,-37.0525703587454
85,738.63104006382
86,-795.371168966994
87,590.262896605266
88,-3525.29280396112
89,498.666969822329
91,-5329.96448893212
92,-2900.85845385652
93,30.2548520553019
94,1002.10734482144
95,-2219.49426801727
96,-211.312376321924
97,-8289.42233467592
98,-4332.44959143519
99,-668.815892437906
100,230.26736589737
101,-208.767224413032
102,-1115.61261966668
103,-3902.92955006425
104,3130.82242321882
105,-4989.28554754198
106,30.0887480954721
107,636.426408952737
108,628.063489229491
109,1198.56775275745
110,-1246.43595407519
111,5638.97559313171
112,-3450.27032430086
113,64.8582337341415
114,-42.114539149769
115,1112.59589577463
116,-1431.64340689435
117,1027.25093633071
118,-6211.19162203205
119,961.701629429831
121,-3716.34525799315
122,-2026.30810978492
123,30.2548520553019
124,707.221402383298
125,-1527.16330596922
126,-154.566376563002
127,-5852.41643283356
128,-3063.98484997098
129,-486.324966456525
130,164.483363518197
131,-100.617312158465
132,-766.306620374171
133,-2731.36490272588
134,2152.57317532219
135,-3328.90834219232
136,30.0887480954721
137,438.056981263251
138,434.505087834656
139,862.646000594866
140,-924.212311668882
141,3952.51591684812
142,-2441.03234376209
143,64.8582337341415
144,-37.877709368654
145,846.887019902879
146,-992.552345714027
147,731.389517790999
148,-4364.56476261464
149,650.503220384682
151,-4688.77127518558
152,-2551.72060007519
153,30.2548520553019
154,883.122048124947
155,-1941.17138690832
156,-192.631827681047
157,-7338.01375399824
158,-3832.70265246768
159,-603.186555982137
160,201.613404973423
161,-152.845231837087
162,-979.006704225415
163,-3432.87092838934
164,2732.99397627689
165,-4284.13474320136
166,30.0887480954721
167,553.638965830647
168,544.448667742499
169,1071.86091891016
170,-1137.1162437862
171,4964.15185863076
172,-3061.96106373534
173,64.8582337341415
174,-44.438454945954
175,1017.79166358368
176,-1260.44471253195
177,906.272100924164
178,-5481.41493952257
179,826.737090142271
181,-2088.48110264675
182,-1134.6047549554
183,30.2548520553019
184,417.746885483675
185,-839.20032590445
186,-77.6947296663448
187,-3330.53703187499
188,-1735.00874912382
189,-271.309949423583
190,107.053096925031
191,-24.589075159946
192,-424.227752217093
193,-1521.86011463622
194,1222.62523567087
195,-1786.85567312463
196,30.0887480954721
197,262.28164648981
198,251.368368613454
199,509.286602490347
200,-542.323889178259
201,2263.38305242181
202,-1384.35927579879
203,64.8582337341415
204,7.84718152433346
205,515.224133752285
206,-534.180256505989
207,430.871580115719
208,-2443.35277717484
209,377.590980789971
211,-3337.97909249056
212,-1818.40271352602
213,30.2548520553019
214,637.28321030842
215,-1361.12408604792
216,-145.388958819679
217,-5298.05809939711
218,-2769.29281715051
219,-449.585183448391
220,147.018994991193
221,-60.4190711720186
222,-687.74198239182
223,-2447.75973027113
224,1911.86990159046
225,-2892.81140784263
226,30.0887480954721
227,389.556636185406
228,382.970272416133
229,790.842613731514
230,-866.351597563679
231,3550.48455179558
232,-2217.57862791402
233,64.8582337341415
234,-38.1858583789289
235,796.419757386709
236,-890.042789469574
237,657.063555361628
238,-3922.78622320379
239,568.688796239915
241,-2329.14280276939
242,-1265.14226339965
243,30.2548520553019
244,454.452943290783
245,-925.992686670392
246,-112.053655490846
247,-3783.9957055341
248,-1969.61887223701
249,-338.330532462162
250,103.183869087291
251,24.4065017689707
252,-473.808968914259
253,-1680.96250193883
254,1303.0817870266
255,-1767.98295515095
256,30.0887480954721
257,266.258887788509
258,250.652512073572
259,588.201467214085
260,-679.875504170649
261,2492.54807340054
262,-1599.68354435012
263,64.8582337341415
264,-30.9881618778255
265,630.189434482398
266,-616.797147993142
267,465.43718624908
268,-2779.57400969514
269,372.300580105243
271,-4102.94359913313
272,-2234.51761889228
273,30.2548520553019
274,770.077029517821
275,-1676.66699954288
276,-191.9498627116
277,-6525.08187991674
278,-3407.62285540775
279,-567.6819498887
280,168.076082279671
281,-63.8720791226366
282,-852.139929672783
283,-3005.50160716421
284,2321.20620033532
285,-3504.37441017997
286,30.0887480954721
287,463.932663280322
288,454.232333130342
289,972.232560000976
290,-1090.16855825265
291,4332.11476100704
292,-2744.9118552202
293,64.8582337341415
294,-70.884995366427
295,982.579586624881
296,-1111.41271829251
297,790.525446209647
298,-4833.03480089635
299,674.178865487436
301,-1610.89814621631
302,-877.436919987416
303,30.2548520553019
304,333.616293821261
305,-641.429447643046
306,-50.8954264786806
307,-2569.78709471756
308,-1344.64909808132
309,-201.314860134059
310,93.0310650280142
311,-21.1430137816721
312,-318.838580751003
313,-1178.32216412376
314,961.438446611444
315,-1396.32981597632
316,30.0887480954721
317,212.906874447026
318,206.399628174272
319,396.354151604327
320,-407.227850465263
321,1775.62252548266
322,-1057.73965946868
323,64.8582337341415
324,20.331282082945
325,406.55767458625
326,-399.604100777952
327,349.529440082431
328,-1895.51802086824
329,306.836458038688
331,-1594.33918459387
332,-866.837706400348
333,30.2548520553019
334,328.549402495555
335,-627.651255022999
336,-59.6859811416449
337,-2578.94971106558
338,-1344.74204226189
339,-213.185982029982
340,87.4819781908634
341,6.56714041116225
342,-317.600028881956
343,-1154.96725614134
344,927.27785406963
345,-1284.81179691543
346,30.0887480954721
347,203.136880554563
348,192.615734572218
349,404.901118270879
350,-437.810576172132
351,1748.33026158693
352,-1072.08164848051
353,64.8582337341415
354,9.66253087338877
355,430.630819764722
356,-399.928940625375
357,340.928471846856
358,-1888.32472313143
359,285.21633262308
361,-4782.97315851259
362,-2610.17267391716
363,30.2548520553019
364,900.2198546755
365,-1982.99309076946
366,-197.379896531134
367,-7476.28300348595
368,-3920.66141186788
369,-614.722237601799
370,206.198087395434
371,-170.163918793257
372,-990.745539590825
373,-3522.01769431622
374,2781.95123581908
375,-4405.86833136926
376,30.0887480954721
377,560.934092039324
378,563.251814044976
379,1084.87006782247
380,-1145.48170987385
381,5066.42369177883
382,-3113.41554989544
383,64.8582337341415
384,-55.8508035346634
385,1041.4425676285
386,-1286.78555326991
387,931.056956508335
388,-5606.03870415031
389,848.567886465903
391,-1877.94400248186
392,-1021.4499295305
393,30.2548520553019
394,378.183801155661
395,-746.393211388536
396,-74.5690934483693
397,-3025.70414717015
398,-1578.06774382379
399,-253.764475402669
400,96.2975520702066
401,-1.18534629329823
402,-377.950111985218
403,-1365.27595883352
404,1085.05416707443
405,-1530.66398817085
406,30.0887480954721
407,232.678112047293
408,221.423434018005
409,469.295543306178
410,-513.254003056784
411,2040.55410228935
412,-1261.81688667819
413,64.8582337341415
414,0.273605632584534
415,492.778740924279
416,-480.888955213285
417,391.673148257618
418,-2223.56602167369
419,328.942971043404
421,-3265.89569323244
422,-1780.45441754271
423,30.2548520553019
424,627.143570747079
425,-1338.18960247602
426,-131.840345962467
427,-5148.96591393337
428,-2695.37695433087
429,-425.15037619305
430,149.08172961936
431,-84.4155927574874
432,-670.37137275075
433,-2399.45885386374
434,1899.74550473592
435,-2912.64146106478
436,30.0887480954721
437,390.221206292262
438,385.171932693409
439,762.679448519688
440,-813.8875431626
441,3487.69554047599
442,-2144.4208595882
443,64.8582337341415
444,-25.1541701328254
445,750.707892422546
446,-866.19753089606
447,649.874206813458
448,-3838.61586262877
449,577.672971104878
451,-2477.48586405405
452,-1348.78914853272
453,30.2548520553019
454,484.902025752907
455,-1000.21316914993
456,-101.613593752494
457,-3952.19672988751
458,-2064.10010595715
459,-331.549723915811
460,118.08033738343
461,-30.50480379298
462,-505.02441630722
463,-1811.29966758881
464,1429.96256918344
465,-2110.54409082648
466,30.0887480954721
467,298.98692798308
468,289.948947850021
469,599.300294077594
470,-652.297619151966
471,2662.74604472496
472,-1649.62570576954
473,64.8582337341415
474,-13.3695901701893
475,611.58460162951
476,-648.428492868889
477,501.581384457123
478,-2919.36727847597
479,430.878716997005
481,-1586.055600733
482,-863.131661897811
483,30.2548520553019
484,331.267943512803
485,-634.198438680576
486,-44.5285141802618
487,-2512.46597454969
488,-1314.06129367606
489,-189.439188582607
490,94.8983109914473
491,-32.511589834113
492,-314.04148814518
493,-1158.98380859745
494,961.311384627882
495,-1420.10399366929
496,30.0887480954721
497,215.300591181997
498,209.124478387653
499,385.192530002671
500,-382.238991931374
501,1754.0544179473
502,-1028.72167682384
503,64.8582337341415
504,30.0243705526848
505,385.481255960791
506,-388.382829691096
507,346.453899615858
508,-1853.54498334268
509,314.613630268394
511,-5507.67982140255
512,-2992.7256583379
513,30.2548520553019
514,1011.55890767378
515,-2243.97720486839
516,-293.823477661994
517,-8838.5893137293
518,-4597.64033839654
519,-807.29692288117
520,197.39719608709
521,-19.1683332379634
522,-1160.89518168733
523,-4003.72635424151
524,3032.54177758844
525,-4429.82186758542
526,30.0887480954721
527,586.140903833444
528,560.824477779547
529,1327.58085505071
530,-1561.59940011873
531,5747.19586571177
532,-3758.7725099597
533,64.8582337341415
534,-143.527724566014
535,1368.76981529393
536,-1522.6856300361
537,1023.03204041337
538,-6511.59311742012
539,837.889312900221
541,-3050.74512679935
542,-1659.74968382792
543,30.2548520553019
544,591.787368108153
545,-1250.25212402824
546,-115.377287204913
547,-4793.81566971223
548,-2503.56931069068
549,-385.627801013258
550,145.071373613338
551,-86.2796582363133
552,-628.716512369065
553,-2230.74548110464
554,1794.73236296376
555,-2767.90670803776
556,30.0887480954721
557,374.493403750187
558,366.79187850759
559,710.68097433624
560,-740.929890001805
561,3267.73232154592
562,-1991.02051988408
563,64.8582337341415
564,-5.10564222886104
565,686.793839970359
566,-799.649457393736
567,609.726131551116
568,-3562.10719497328
569,554.420571039377
571,-4638.24605883912
572,-2525.71361491932
573,30.2548520553019
574,863.474899502152
575,-1898.36653022528
576,-223.206547249823
577,-7378.82958947139
578,-3851.9748933441
579,-648.153602186558
580,183.508339300069
581,-69.819244505243
582,-967.121917034531
583,-3396.62233203569
584,2611.0393436501
585,-3945.1661202345
586,30.0887480954721
587,517.125638113133
588,505.775182878058
589,1097.53797138941
590,-1241.70955413594
591,4880.35867129213
592,-3110.46913172343
593,64.8582337341415
594,-91.6313710717595
595,1108.9423635456
596,-1265.18277291113
597,884.523052081617
598,-5466.98331329759
599,750.977223049991
601,-3136.0634254163
602,-1705.95104694685
603,30.2548520553019
604,603.164399803885
605,-1278.37439679018
606,-130.670882970761
607,-4968.16762695285
608,-2591.75484767905
609,-414.570113966281
