RowId,Location
1,66.0021849029684
2,38.1677828888718
3,30.3933191576539
4,37.2745309155623
5,59.2531964908068
6,38.9900947402868
7,73.9346508533708
8,38.5553958381295
9,36.8929793098018
10,37.7045350991095
11,22.7517884743189
12,37.7127212667052
13,57.0071599301435
14,29.1156763301536
15,80.3546382739311
16,29.5107828373064
17,39.7615282304791
18,29.0419472769982
19,17.4215613367858
20,29.5824929049056
21,48.2749837375184
22,54.8046834971549
23,64.320992757864
24,75.6924081433556
25,32.9008209469804
26,76.5982051524161
27,47.873832252701
28,70.9093174849423
29,48.7125664721254
30,81.756509005897
31,67.5854793925058
32,36.2090602634893
33,28.6293757918789
34,36.7849416367069
35,59.5351896035665
36,37.3514469024314
37,74.6676537246458
38,36.6264058712639
39,35.9427734759179
40,38.4112661328101
41,21.0937079996126
42,38.7665899863729
43,56.4749522450282
44,30.3056855614835
45,80.1617717297792
46,28.1552102189369
47,38.1952896215693
48,31.3808431464395
49,14.1297716561829
50,30.7678847020077
51,48.4019809083719
52,61.256702930122
53,64.6443286194184
54,76.5828723183824
55,32.295453013755
56,76.6999589255838
57,48.8076976229299
58,74.5275933075482
59,49.2395431522757
60,83.807921246499
61,66.01161096054
62,36.960375487812
63,31.3519993803962
64,39.1928187242199
65,59.5738532371999
66,38.2384998068967
67,73.2953246329926
68,36.7101194152145
69,38.5307845797747
70,39.4200916739348
71,24.0563885942007
72,40.2693367131084
73,57.3698129165121
74,30.9219731981705
75,77.0610745843311
76,29.7931821503069
77,40.8593338890673
78,31.6269770327172
79,17.5779209274922
80,33.7569146563117
81,49.5624977482538
82,59.1353798773283
83,64.8440660711561
84,74.8654590840035
85,35.7978624379803
86,74.7198174432678
87,49.8506486140636
88,74.4741231653625
89,51.0131708350975
90,80.2512014520516
91,66.8421828315871
92,38.4240354933612
93,30.6872728341874
94,39.4748104767029
95,59.0841666004218
96,39.7713575411992
97,74.6091561419671
98,39.4576375204141
99,37.3458731139785
100,40.7947164072968
101,23.0124225000524
102,40.5643087774311
103,56.3638164772263
104,30.5652328461713
105,79.3519359778599
106,30.8766391280431
107,38.6744064753033
108,31.3404155240542
109,16.4441439504743
110,32.3555419701668
111,48.1720953750017
112,53.4321783270364
113,64.7743304370155
114,76.6144453318722
115,33.3896284668491
116,77.056850228616
117,48.790440848747
118,71.4068477973652
119,48.7071390935682
120,81.2755357579635
121,67.0520768279196
122,37.2206609370845
123,29.3052870502029
124,38.6959263690703
125,59.7426501010725
126,38.3712842808393
127,73.2530843029745
128,38.1752540024698
129,36.2190449272989
130,39.9771187638537
131,22.5777183796069
132,39.8526144322619
133,57.5735020099226
134,28.3416016331014
135,79.9218993742412
136,29.8194145796795
137,39.5169707099589
138,29.3011183971222
139,15.5083840914893
140,31.0767424166486
141,48.6891284557231
142,56.7825461720143
143,62.9700230232623
144,77.2255352989762
145,34.0998639567016
146,76.5161475171162
147,47.5877599198234
148,71.2375904239034
149,48.0599930433102
150,83.4351084366108
151,67.1584923669974
152,37.4366314166294
153,29.6111205575613
154,37.7946119008673
155,59.4097758904629
156,38.9920789641266
157,75.2877173777451
158,38.109704324417
159,37.5369303296561
160,39.0312534078832
161,21.6524016595119
162,38.7729997525254
163,56.9482536538115
164,30.8657412973537
165,80.7782979390628
166,29.4442043292427
167,39.4904452386868
168,31.3797844622432
169,15.0908226723557
170,30.0205068006696
171,47.6532868061739
172,57.136471392508
173,65.8753190378842
174,76.1617576287992
175,32.0076226474967
176,76.1305416281511
177,48.3450845253633
178,74.6541596093466
179,48.4297082397617
180,79.3229266380267
181,66.1944924406519
182,36.7789104413427
183,28.583109192146
184,36.5857752799245
185,58.9926394876622
186,37.9067328984322
187,74.5133425241584
188,37.9831292781981
189,37.5446680738482
190,37.9815641470625
191,20.7094649256812
192,37.5991881224705
193,55.4984351581505
194,30.0104325578853
195,80.2834147568371
196,29.388924729449
197,40.3910343026832
198,29.8186334299072
199,15.2078992506147
200,29.25954552291
201,49.3081811099372
202,61.0510482571929
203,62.9921853391637
204,74.5357936825769
205,32.0724622949102
206,76.8356711841015
207,47.9170960424331
208,77.262867047919
209,47.3446557008949
210,79.7953973054145
211,67.1138489719118
212,36.6080074884416
213,30.0510558910933
214,36.8444452904121
215,60.0544158258073
216,37.7474458188455
217,74.9077296120595
218,37.3656010721114
219,36.5259346218904
220,37.7799933912167
