"Cust_id","Active_Customer"
"F31404",0
"F8210",1
"F43017",0
"F44803",1
"F10409",0
"F58229",1
"F43138",0
"F11614",1
"F13101",0
"F29173",1
"F6392",0
"F60648",1
"F50459",0
"F43902",0
"F18466",0
"F40329",0
"F53946",0
"F14982",0
"F26092",0
"F43938",0
"F60784",0
"F49017",0
"F41786",0
"F51830",0
"F9681",0
"F46440",0
"F17171",0
"F8224",0
"F17219",0
"F43585",0
"F9597",0
"F52731",0
"F2664",0
"F60695",0
"F8082",0
"F59330",0
"F9583",0
"F20948",0
"F25642",0
"F24256",0
"F39045",0
"F47933",0
"F15419",0
"F27013",0
"F3500",0
"F14385",0
"F55453",0
"F55983",0
"F3740",0
"F16445",0
"F39169",0
"F35241",0
"F50949",0
"F51753",0
"F14262",0
"F16283",0
"F26426",0
"F2585",0
"F48240",0
"F37826",0
"F40891",0
"F40692",0
"F44006",0
"F45337",0
"F3694",0
"F26060",0
"F50064",0
"F54039",0
"F59052",0
"F37572",0
"F13298",0
"F45478",0
"F4851",0
"F9928",0
"F14988",0
"F20840",0
"F47224",0
"F53843",0
"F61649",0
"F23404",0
"F10954",0
"F23009",0
"F48632",0
"F45905",0
"F22275",0
"F21791",0
"F44668",0
"F26673",0
"F14241",0
"F18398",0
"F61987",0
"F3805",0
"F3871",0
"F20203",0
"F27194",0
"F28841",0
"F52945",0
"F49581",0
"F39860",0
"F31703",0
"F10989",0
"F49520",0
"F10945",0
"F35808",0
"F15856",0
"F44947",0
"F57047",0
"F14380",0
"F34217",0
"F47772",0
"F55386",0
"F16211",0
"F33756",0
"F22019",0
"F34953",0
"F989",0
"F46693",0
"F56479",0
"F45767",0
"F35307",0
"F5560",0
"F49970",0
"F50143",0
"F45743",0
"F48784",0
"F37223",0
"F15294",0
"F39751",0
"F11976",0
"F28971",0
"F7778",0
"F39837",0
"F21750",0
"F37608",0
"F43528",0
"F59914",0
"F38396",0
"F37488",0
"F44064",0
"F11445",0
"F14089",0
"F59057",0
"F25428",0
"F2711",0
"F35230",0
"F19299",0
"F45171",0
"F23085",0
"F17001",0
"F3803",0
"F27964",0
"F23440",0
"F29126",0
"F45720",0
"F30717",0
"F7330",0
"F27136",0
"F41704",0
"F14782",0
"F6640",0
"F52879",0
"F7321",0
"F53595",0
"F13762",0
"F42570",0
"F22933",0
"F31221",0
"F17456",0
"F14963",0
"F1056",0
"F35001",0
"F18945",0
"F3151",0
"F23809",0
"F2125",0
"F24885",0
"F47574",0
"F60072",0
"F58090",0
"F10902",0
"F55980",0
"F29937",0
"F38370",0
"F35822",0
"F12338",0
"F34697",0
"F38283",0
"F52100",0
"F16175",0
"F14065",0
"F56357",0
"F35975",0
"F53576",0
"F38436",0
"F29099",0
"F14487",0
"F14084",0
"F35182",0
"F26392",0
"F43253",0
"F60843",0
"F28935",0
"F25768",0
"F37013",0
"F41803",0
"F6195",0
"F30156",0
"F12797",0
"F30315",0
"F24141",0
"F21353",0
"F40731",0
"F16979",0
"F55516",0
"F31334",0
"F43117",0
"F23157",0
"F39158",0
"F12595",0
"F13946",0
"F60900",0
"F39599",0
"F49294",0
"F9864",0
"F33904",0
"F31897",0
"F9539",0
"F54934",0
"F61592",0
"F61180",0
"F57798",0
"F20447",0
"F15544",0
"F16807",0
"F15267",0
"F24231",0
"F9122",0
"F18147",0
